@RELATION aclImdb-first10

@ATTRIBUTE the NUMERIC
@ATTRIBUTE and NUMERIC
@ATTRIBUTE a NUMERIC
@ATTRIBUTE of NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE is NUMERIC
@ATTRIBUTE it NUMERIC
@ATTRIBUTE in NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE this NUMERIC
@ATTRIBUTE pos {P,N}

@DATA
49,37,24,21,26,10,25,18,1,4,P
14,9,10,5,9,7,4,3,1,4,P
26,13,13,12,9,4,2,6,0,0,P
34,19,11,11,24,7,15,12,7,6,P
4,6,3,1,2,5,0,3,1,5,P
35,20,28,19,12,21,21,9,3,11,P
7,3,9,4,2,3,4,2,0,1,P
35,18,7,11,8,18,7,9,6,6,P
26,14,4,16,4,12,5,5,0,7,P
23,3,6,8,15,7,5,5,6,2,P
12,6,4,4,10,3,1,5,10,5,P
5,2,4,2,2,1,0,1,4,3,P
15,1,4,3,5,2,4,3,0,4,P
7,1,5,1,2,2,5,3,7,3,P
20,11,9,9,9,7,2,5,2,0,P
13,5,2,7,3,2,1,1,2,3,P
6,2,3,5,6,1,1,4,2,2,P
10,9,7,2,6,3,2,1,6,3,P
5,2,1,1,2,1,2,1,0,1,P
9,4,10,3,4,3,1,6,1,0,P
11,4,4,4,3,0,3,0,0,2,P
7,3,2,5,4,1,2,1,2,2,P
9,4,6,1,4,3,3,3,0,0,P
2,5,2,1,0,0,6,1,3,1,P
8,6,5,4,1,3,4,2,0,2,P
12,5,5,2,2,3,1,2,6,3,P
44,13,21,15,14,21,12,17,3,11,P
12,7,5,5,1,2,0,1,0,0,P
14,1,4,5,4,5,1,0,1,1,P
10,6,8,3,4,2,2,7,0,3,P
6,9,7,4,3,2,1,3,1,5,P
26,14,10,5,12,7,10,3,8,3,P
31,13,11,16,18,12,5,5,5,8,P
11,7,4,6,2,1,3,1,0,1,P
5,4,2,6,2,2,2,3,1,1,P
18,3,3,4,1,6,6,2,0,2,P
12,11,8,3,3,3,1,4,0,1,P
2,8,4,5,3,2,3,2,0,0,P
2,2,2,0,1,2,0,2,0,0,P
13,3,8,6,10,5,5,4,2,3,P
7,6,11,5,4,2,1,3,2,2,P
12,5,7,2,4,3,6,2,3,2,P
19,8,8,0,7,3,1,1,1,0,P
8,9,4,3,5,3,2,4,3,4,P
12,7,4,1,1,2,2,3,2,0,P
29,6,12,7,3,6,4,8,3,10,P
1,2,1,0,1,2,2,0,0,2,P
5,3,5,0,2,5,4,2,0,2,P
5,2,2,1,1,1,1,0,0,1,P
2,1,1,1,1,0,0,0,1,0,P
2,1,1,1,1,0,0,0,1,0,P
2,2,0,0,0,0,1,1,1,0,P
9,7,5,5,4,0,2,0,6,3,P
28,6,12,8,15,7,2,14,1,4,P
5,4,3,1,3,0,3,1,6,3,P
9,10,10,7,3,3,3,8,6,6,P
19,6,1,6,4,2,1,9,0,3,P
6,6,6,4,1,1,0,1,2,3,P
6,5,2,1,0,1,4,5,2,2,P
8,2,4,2,3,0,4,1,5,7,P
9,6,2,1,1,3,0,1,1,2,P
2,3,2,0,1,4,6,0,4,3,P
28,11,15,8,9,3,5,9,7,3,P
8,6,7,4,7,3,2,2,5,4,P
11,4,1,1,1,3,6,4,3,0,P
10,4,7,2,1,2,5,2,3,1,P
7,9,2,4,0,3,2,2,2,4,P
11,8,6,5,4,0,2,9,1,1,P
14,10,9,9,6,5,1,4,5,1,P
16,11,7,8,2,11,0,12,3,1,P
17,11,14,13,7,14,4,10,13,7,P
9,4,4,3,6,2,3,0,2,1,P
6,5,2,4,4,1,1,1,0,2,P
6,2,7,3,0,0,0,2,2,0,P
9,1,2,2,2,0,1,2,3,4,P
4,3,1,2,2,3,2,5,4,4,P
7,5,6,2,3,6,7,4,3,2,P
13,5,2,5,1,1,6,2,1,2,P
33,2,15,14,16,13,1,7,0,3,P
19,10,11,10,9,7,9,4,2,5,P
48,22,21,37,21,10,0,21,3,1,P
14,8,6,4,5,2,4,2,1,1,P
9,2,4,3,9,7,1,2,0,0,P
7,3,4,3,0,3,0,3,1,2,P
5,1,4,4,2,0,2,3,2,0,P
41,10,13,12,15,9,5,21,8,6,P
21,16,9,10,10,14,3,9,0,2,P
24,28,28,11,23,10,9,11,4,6,P
8,4,6,4,4,4,2,4,3,5,P
19,13,14,9,14,8,6,6,7,2,P
9,1,1,3,2,7,0,1,0,0,P
6,3,6,2,8,1,7,1,2,1,P
7,6,7,2,2,2,1,4,3,0,P
8,5,4,4,1,4,3,2,0,2,P
5,7,7,1,3,3,3,0,7,7,P
7,9,5,3,7,7,16,5,13,3,P
13,13,5,5,3,4,0,3,18,2,P
3,5,3,2,4,1,7,2,7,1,P
9,5,15,4,5,10,7,4,2,1,P
11,5,7,1,5,3,9,0,7,0,P
1,6,4,0,1,5,1,3,1,1,P
37,36,23,6,12,18,9,19,34,7,P
5,8,3,2,1,6,3,2,1,0,P
4,6,1,0,4,5,4,0,5,4,P
6,5,4,4,0,4,7,0,5,4,P
6,6,5,3,4,4,4,1,4,0,P
10,10,4,5,6,6,5,3,3,3,P
7,4,8,4,4,3,6,1,1,1,P
4,4,3,2,5,3,8,5,4,0,P
11,0,5,1,1,3,2,7,5,3,P
5,7,3,3,1,2,2,2,1,3,P
34,16,24,14,17,19,13,11,10,2,P
10,11,4,3,4,1,8,0,13,0,P
8,5,5,3,2,1,6,2,10,2,P
8,4,4,8,9,5,13,6,12,4,P
4,1,2,0,3,0,7,3,10,3,P
23,8,8,9,7,3,8,3,9,3,P
7,8,2,4,2,3,4,4,0,3,P
37,15,18,15,21,18,9,18,3,6,P
4,8,3,1,1,3,5,2,12,3,P
7,5,3,4,2,2,1,3,0,3,P
42,25,11,20,23,7,9,10,12,3,P
11,3,2,4,2,0,2,5,1,2,P
35,21,6,15,12,4,1,2,4,5,P
1,1,0,2,0,0,0,0,0,0,P
4,3,6,7,4,4,4,2,2,3,P
9,2,2,3,3,1,1,3,6,3,P
7,1,4,4,7,2,4,2,3,1,P
7,3,5,5,0,1,2,0,6,2,P
9,3,2,1,4,1,4,2,0,0,P
10,2,6,7,11,1,4,1,8,3,P
7,5,2,4,1,8,11,1,1,1,P
7,5,4,2,2,1,2,1,8,6,P
9,6,2,6,3,0,4,1,0,1,P
13,6,0,7,2,2,1,3,3,3,P
21,23,12,10,10,12,4,8,2,9,P
1,2,4,1,7,0,10,1,11,1,P
48,20,8,24,16,12,3,8,6,3,P
9,8,6,7,5,3,5,5,7,3,P
6,4,6,3,4,3,5,7,5,3,P
12,6,1,4,7,0,0,4,5,4,P
22,4,4,9,7,5,3,3,4,5,P
4,8,2,1,6,1,1,1,1,3,P
5,5,7,3,4,0,3,3,0,0,P
22,11,14,5,6,11,1,9,4,3,P
25,12,6,5,8,6,4,14,0,1,P
10,1,2,4,3,0,4,5,3,3,P
14,9,11,7,7,9,6,7,0,0,P
23,18,11,9,5,10,4,9,0,1,P
6,9,8,5,2,3,4,2,4,5,P
6,6,4,5,10,2,6,6,0,4,P
12,5,2,2,5,6,3,3,0,2,P
30,11,23,14,11,7,2,5,4,7,P
5,2,5,5,6,1,4,7,2,5,P
2,1,4,0,3,0,10,1,13,0,P
3,1,1,1,1,2,1,1,0,1,P
4,2,1,4,0,4,0,0,3,0,P
7,6,5,2,0,1,5,2,8,3,P
20,5,11,7,10,5,13,4,7,3,P
10,9,5,6,7,4,5,3,5,4,P
5,3,3,3,6,0,7,4,10,1,P
5,1,2,3,1,2,1,2,0,0,P
7,3,3,3,4,1,4,3,4,2,P
22,6,2,4,3,8,0,5,5,3,P
23,9,12,8,5,5,11,12,4,2,P
3,4,2,1,2,4,3,2,3,4,P
11,10,5,4,6,3,6,5,4,3,P
27,15,18,9,15,3,11,11,4,4,P
9,4,5,2,3,4,5,3,3,2,P
7,2,2,0,3,3,4,2,6,5,P
14,1,8,4,6,6,1,6,6,3,P
8,5,11,6,7,5,3,5,2,1,P
11,10,3,7,2,4,5,7,9,4,P
22,10,4,6,5,4,3,3,0,1,P
17,7,4,4,4,4,9,7,6,2,P
3,3,2,2,2,2,4,0,0,4,P
9,7,1,0,4,5,8,1,10,7,P
35,13,21,17,8,11,9,12,11,11,P
2,2,0,0,0,2,0,1,1,4,P
6,1,3,3,3,2,3,1,2,1,P
6,1,1,0,1,1,0,1,0,0,P
17,10,6,1,1,5,8,3,9,4,P
56,19,4,9,11,12,13,7,10,6,P
35,16,10,10,9,6,7,9,8,4,P
2,1,0,0,0,1,0,1,3,2,P
14,6,1,1,3,5,6,3,0,4,P
30,4,10,8,9,4,2,9,2,2,P
10,7,5,9,2,1,2,3,2,2,P
18,9,4,13,8,5,8,6,7,4,P
7,2,0,2,2,0,5,3,5,2,P
15,7,10,5,7,5,8,7,2,2,P
12,4,6,2,3,6,0,4,1,1,P
9,4,6,4,4,8,0,4,0,1,P
55,18,23,16,19,16,5,23,4,2,P
36,26,11,17,12,6,8,10,0,2,P
0,4,4,4,1,1,2,1,1,2,P
3,4,4,2,1,2,4,1,2,1,P
22,19,22,18,12,18,2,11,2,7,P
21,16,8,12,8,8,5,1,0,2,P
22,7,8,15,9,7,6,5,0,2,P
3,1,3,2,1,0,1,1,0,0,P
15,7,11,8,0,12,8,5,0,4,P
12,7,9,1,5,7,5,2,3,2,P
2,7,6,1,5,1,2,3,0,1,P
6,13,6,6,6,6,0,5,0,5,P
23,14,14,15,8,4,3,5,0,3,P
14,4,7,4,4,3,2,4,0,2,P
8,7,7,2,5,7,3,2,1,2,P
10,12,5,4,10,1,5,5,3,3,P
13,7,5,6,5,1,1,2,2,2,P
3,3,7,2,2,3,2,3,1,2,P
10,3,10,9,5,4,4,4,1,3,P
15,5,10,5,4,4,0,4,0,2,P
21,11,7,11,4,4,1,1,1,1,P
7,8,2,3,1,1,8,1,11,1,P
5,2,2,2,1,4,2,1,2,3,P
14,11,7,9,4,5,3,3,2,2,P
5,7,6,3,4,0,4,4,7,5,P
13,8,10,10,2,4,3,3,0,3,P
23,3,6,8,4,2,8,4,8,1,P
34,14,9,13,9,10,4,9,0,8,P
17,4,7,7,2,5,2,7,1,0,P
14,6,6,6,2,5,3,2,4,3,P
8,5,4,4,2,6,1,0,1,3,P
21,7,8,5,4,5,3,4,0,4,P
54,21,19,22,22,6,15,7,11,3,P
22,16,15,27,4,7,4,8,1,6,P
30,7,11,9,9,6,10,6,5,3,P
22,1,2,8,5,1,0,4,6,2,P
5,10,8,5,2,5,2,5,3,5,P
17,10,9,6,5,3,2,6,4,3,P
8,6,3,1,3,5,3,1,0,1,P
34,16,10,23,4,13,2,9,1,2,P
9,4,1,5,0,7,3,4,0,0,P
19,10,8,8,5,6,6,10,7,4,P
20,5,2,7,5,4,2,1,0,2,P
2,10,3,6,5,8,5,3,1,0,P
11,3,8,9,5,9,4,2,0,0,P
10,4,2,3,1,2,4,2,6,4,P
6,2,4,2,2,3,6,1,3,1,P
7,2,2,4,1,1,1,1,1,1,P
15,0,2,6,6,2,2,4,1,3,P
5,9,0,2,2,2,6,1,2,6,P
12,6,5,12,6,2,1,2,3,1,P
5,2,7,1,2,6,3,4,3,3,P
29,19,9,13,16,7,7,7,5,2,P
13,15,13,11,14,5,1,12,0,2,P
30,15,11,11,19,23,7,16,1,1,P
16,1,7,11,6,3,2,5,0,1,P
11,3,1,4,2,2,3,0,5,1,P
38,15,22,18,27,17,9,16,6,1,P
18,7,13,8,10,6,6,11,3,4,P
14,5,4,5,6,5,2,2,3,2,P
9,5,4,1,3,4,3,5,2,4,P
20,10,8,13,10,9,5,6,1,3,P
15,12,10,10,7,3,7,6,7,4,P
8,4,7,6,4,2,7,3,3,1,P
39,20,7,22,8,9,4,7,1,2,P
12,10,4,3,2,3,0,9,0,0,P
0,0,1,1,4,1,0,1,1,2,P
18,16,25,7,14,25,10,10,4,3,P
41,19,18,15,18,14,4,32,6,2,P
35,0,9,23,16,8,6,17,3,1,P
19,15,20,17,7,14,2,5,1,2,P
12,8,3,4,2,7,3,6,0,3,P
14,7,11,9,5,8,5,8,3,4,P
10,3,1,3,2,9,4,2,2,2,P
31,32,16,13,23,5,5,17,0,0,P
15,10,4,7,4,12,3,3,0,5,P
27,18,14,15,17,10,2,9,0,4,P
9,5,2,2,2,4,5,1,3,2,P
24,12,15,18,12,11,7,4,4,4,P
5,1,1,2,0,3,1,0,1,2,P
27,11,11,11,13,8,1,10,0,2,P
14,7,7,8,8,3,0,2,0,2,P
1,5,1,2,0,1,1,2,0,2,P
2,4,1,1,1,2,1,0,2,5,P
8,4,7,12,9,1,5,3,0,4,P
8,4,4,1,1,1,4,5,1,3,P
9,3,2,4,3,3,3,1,2,4,P
1,0,1,0,4,0,5,2,5,3,P
10,7,5,6,2,4,3,0,1,5,P
19,14,13,8,8,4,8,4,7,3,P
22,18,13,13,5,11,3,5,4,6,P
15,10,14,3,3,0,0,3,0,1,P
28,25,15,12,12,6,2,6,0,2,P
14,5,9,8,10,9,3,7,3,2,P
5,6,11,5,3,1,3,3,0,0,P
3,4,6,2,6,0,0,1,0,1,P
25,19,7,17,8,8,0,3,0,6,P
6,2,2,1,5,0,2,1,1,1,P
11,4,11,10,7,8,7,2,0,2,P
14,11,7,7,10,2,3,2,2,2,P
5,5,8,2,4,3,2,2,4,0,P
9,5,8,4,9,5,5,3,3,5,P
4,2,6,2,1,6,2,2,1,1,P
18,10,5,10,2,5,0,8,2,3,P
48,25,25,25,20,9,22,14,6,4,P
23,13,13,8,13,7,5,12,14,4,P
15,9,10,3,5,8,2,7,4,6,P
2,1,3,1,3,3,0,2,2,4,P
27,19,13,15,8,4,10,4,6,4,P
12,11,12,11,11,6,3,3,2,4,P
14,8,11,5,8,11,3,3,0,3,P
8,12,6,0,3,7,4,1,3,1,P
1,2,3,1,3,4,4,1,1,3,P
11,7,7,7,12,3,2,4,1,2,P
7,6,5,2,3,1,3,3,3,2,P
15,13,3,9,5,6,0,3,1,3,P
15,16,15,8,9,11,7,7,7,1,P
10,9,8,3,6,2,2,4,6,1,P
13,1,1,5,1,2,4,4,3,1,P
15,2,3,8,3,3,1,2,0,1,P
54,27,39,20,38,19,20,17,1,4,P
31,13,10,17,6,5,3,11,2,0,P
10,1,2,5,4,6,1,1,2,3,P
51,37,42,27,25,9,12,13,8,0,P
22,16,17,9,8,15,5,6,2,5,P
35,27,24,21,14,12,7,17,4,10,P
18,12,4,2,6,2,1,5,1,5,P
2,1,1,1,0,1,2,0,1,0,P
4,2,1,2,2,1,0,1,0,1,P
16,11,12,14,11,6,4,9,14,2,P
16,6,6,8,9,5,7,5,3,1,P
34,20,32,15,12,23,10,17,0,8,P
80,28,30,28,26,6,13,19,0,4,P
50,15,12,17,8,9,4,10,3,8,P
17,6,10,4,11,7,3,7,1,4,P
14,10,6,9,4,5,1,6,0,6,P
24,14,12,7,8,11,3,10,5,1,P
14,5,3,2,0,3,0,3,0,1,P
27,4,6,13,6,3,6,8,0,5,P
33,21,26,24,12,12,8,10,2,3,P
20,7,5,9,8,8,1,3,2,5,P
19,12,11,8,7,1,1,6,0,2,P
48,10,25,23,16,14,7,13,5,10,P
8,3,4,4,2,1,0,1,2,1,P
4,3,2,2,3,2,1,4,3,2,P
2,7,4,3,2,1,3,1,1,1,P
4,0,1,3,4,3,5,1,4,2,P
4,3,1,2,1,0,0,0,1,1,P
5,2,1,2,1,2,2,5,0,2,P
9,14,1,5,6,0,0,1,4,4,P
23,4,15,5,6,9,3,8,1,4,P
21,12,10,6,10,4,9,6,3,1,P
23,15,10,15,7,9,6,6,0,3,P
54,27,30,23,21,17,13,17,3,3,P
2,1,6,4,3,1,0,0,0,0,P
0,3,2,2,3,3,5,1,2,3,P
11,6,2,1,6,1,5,2,9,1,P
9,8,6,5,4,5,4,4,5,2,P
11,3,1,1,1,0,3,1,6,0,P
3,4,1,1,5,0,7,1,10,2,P
6,3,12,4,4,3,1,4,1,7,P
18,2,11,9,6,6,4,12,7,3,P
19,17,13,11,14,3,5,8,6,4,P
8,3,6,3,1,5,4,4,1,0,P
21,7,22,7,5,4,6,3,0,4,P
4,1,0,1,1,0,0,0,1,1,P
8,3,3,4,9,2,6,1,4,3,P
16,13,15,7,12,10,7,3,1,3,P
39,14,23,24,8,18,5,8,3,4,P
17,7,7,7,5,5,0,3,0,3,P
7,2,6,4,3,3,3,3,9,6,P
3,5,6,5,4,3,3,0,2,3,P
28,17,10,10,14,12,8,6,1,1,P
5,6,4,2,4,9,2,3,2,3,P
8,5,6,4,4,3,1,1,0,2,P
41,17,18,23,4,8,2,14,0,5,P
14,3,7,6,2,4,4,7,1,1,P
4,2,0,0,0,2,0,4,3,2,P
23,11,14,12,14,9,4,5,0,8,P
27,13,6,10,9,13,6,6,3,4,P
8,7,4,3,5,4,4,3,11,2,P
7,3,3,1,2,0,1,2,7,3,P
17,10,19,14,16,8,0,11,2,4,P
6,1,4,3,5,2,3,0,1,2,P
6,4,3,1,1,5,1,1,3,2,P
12,6,4,3,12,4,7,4,10,4,P
19,10,7,5,2,1,4,7,5,2,P
21,7,3,5,2,7,1,7,1,2,P
1,2,2,1,1,0,0,0,5,3,P
18,10,4,10,3,6,1,9,5,3,P
10,8,1,6,6,9,0,7,2,5,P
7,3,2,1,0,4,3,0,2,1,P
14,8,4,6,3,8,0,2,2,1,P
17,8,14,2,10,8,2,6,0,1,P
5,2,4,3,1,5,1,1,1,3,P
16,12,13,11,4,4,2,11,9,2,P
18,5,4,7,3,1,0,6,2,2,P
8,6,4,5,5,1,2,1,0,3,P
7,10,5,1,1,2,1,1,4,3,P
12,9,3,12,4,1,0,1,1,0,P
7,5,6,5,8,0,7,2,8,4,P
11,6,5,9,1,0,0,1,2,1,P
4,3,6,3,2,3,0,1,1,3,P
12,6,8,4,2,0,0,0,0,1,P
9,3,9,8,1,2,2,4,1,1,P
24,14,13,9,6,3,5,4,1,1,P
74,28,24,23,27,10,14,17,5,2,P
2,1,1,1,0,1,2,0,1,0,P
6,2,2,3,1,3,2,1,1,3,P
5,3,1,3,2,1,2,1,7,2,P
3,2,2,2,2,2,0,3,2,2,P
3,1,6,4,2,2,2,0,0,4,P
7,8,0,0,1,0,4,2,10,0,P
4,1,1,0,1,0,5,0,2,1,P
19,6,7,12,1,4,1,1,8,5,P
3,1,0,2,0,1,1,0,0,3,P
12,7,3,2,2,4,5,4,10,0,P
15,10,7,7,6,4,3,2,1,4,P
5,4,4,3,3,0,2,1,3,2,P
27,10,8,15,9,4,1,5,0,1,P
18,1,8,4,6,9,8,4,2,1,P
11,2,2,6,0,5,1,3,0,4,P
8,7,6,7,2,3,0,3,0,1,P
14,4,5,2,5,5,3,4,10,3,P
10,3,9,12,6,3,0,2,0,0,P
6,6,2,3,0,2,2,1,0,0,P
7,0,0,1,2,2,2,0,2,1,P
5,5,4,2,2,4,3,2,1,3,P
9,5,8,4,4,3,6,7,4,0,P
15,2,2,4,1,7,1,3,1,4,P
36,22,23,36,13,20,11,11,4,7,P
18,7,11,6,4,10,3,3,1,2,P
43,10,17,17,17,21,3,16,7,4,P
34,12,1,13,5,1,1,5,1,0,P
3,1,3,2,1,1,1,3,0,2,P
12,3,6,4,3,2,5,7,3,4,P
37,40,9,15,13,21,7,16,2,9,P
2,2,6,2,4,1,1,0,2,0,P
10,5,1,0,3,5,1,0,1,1,P
11,6,8,5,5,2,3,3,2,6,P
11,9,15,6,7,3,0,2,3,1,P
0,0,1,0,2,2,4,0,0,1,P
1,2,4,2,0,0,0,1,0,1,P
1,1,2,2,0,1,1,0,0,1,P
8,0,1,0,1,4,1,1,0,0,P
4,5,1,2,0,1,1,0,2,0,P
4,5,1,1,1,2,2,3,1,0,P
0,2,2,0,1,0,2,1,1,1,P
32,14,18,15,7,13,3,8,2,9,P
4,4,3,1,5,5,4,3,4,4,P
21,11,9,12,7,4,0,2,1,3,P
9,2,10,10,9,5,6,5,2,2,P
14,16,13,8,1,5,1,3,1,2,P
17,4,7,6,4,4,6,7,4,2,P
19,14,20,5,12,11,1,10,0,1,P
21,17,22,9,13,12,4,11,7,6,P
9,1,3,4,3,9,3,2,0,4,P
9,7,4,3,2,3,5,2,1,4,P
6,3,2,3,0,3,0,1,0,3,P
14,12,10,12,7,5,11,1,2,5,P
7,4,3,2,0,2,1,1,3,2,P
70,35,32,25,21,22,18,12,1,7,P
4,3,2,3,2,1,4,2,0,0,P
4,1,0,2,0,0,0,0,1,2,P
32,17,8,20,10,11,5,3,10,9,P
7,5,3,4,3,2,3,1,3,4,P
8,4,7,7,6,4,5,0,2,1,P
17,24,9,11,17,15,2,6,1,3,P
7,0,1,0,2,2,1,2,3,2,P
3,3,3,2,2,2,0,3,0,0,P
9,2,3,3,3,2,3,2,2,1,P
15,2,5,6,5,3,1,2,0,2,P
6,2,2,0,2,3,1,3,1,2,P
3,2,5,0,1,0,1,3,3,3,P
18,3,2,12,5,6,2,5,2,7,P
14,1,4,5,5,5,2,4,1,0,P
39,18,9,17,10,2,6,9,4,0,P
13,3,8,5,1,3,5,6,0,5,P
9,6,2,2,4,7,3,1,0,2,P
12,7,4,6,6,8,2,5,2,3,P
8,7,3,1,3,4,5,1,1,3,P
5,9,5,5,2,6,1,2,0,1,P
6,4,1,3,1,1,2,4,0,2,P
1,3,3,1,3,1,0,0,1,2,P
25,12,8,13,11,8,8,5,3,6,P
29,18,9,13,12,13,0,8,0,2,P
5,3,2,2,2,4,1,3,2,2,P
11,3,7,5,3,2,3,3,2,3,P
10,4,5,5,2,3,4,3,0,1,P
10,5,5,7,3,5,1,1,1,5,P
11,7,6,5,4,0,1,2,5,1,P
14,5,6,7,3,4,2,4,2,1,P
8,6,4,1,0,7,3,6,1,1,P
7,6,3,3,1,3,1,2,0,1,P
13,3,4,4,5,1,2,2,1,0,P
37,15,15,17,20,11,8,13,1,3,P
28,10,8,4,5,5,8,8,5,2,P
13,7,8,2,4,5,0,2,0,2,P
19,5,11,6,3,3,1,5,0,1,P
24,2,2,15,2,4,1,9,3,2,P
9,3,6,7,1,3,2,2,2,0,P
13,6,8,5,2,3,5,2,2,1,P
8,10,5,3,5,3,3,4,3,2,P
42,29,14,19,28,5,8,12,3,1,P
25,22,16,10,5,21,1,7,4,3,P
15,10,9,11,9,5,11,5,0,3,P
16,8,3,5,9,8,9,2,4,1,P
8,2,3,4,4,5,3,2,1,4,P
21,11,16,10,7,8,7,3,0,5,P
38,19,19,8,12,7,8,8,0,7,P
15,9,6,5,6,4,6,7,5,5,P
37,29,25,12,14,10,5,16,0,4,P
11,5,10,4,2,8,4,2,2,4,P
3,1,2,3,1,3,8,3,3,3,P
14,10,9,7,10,4,7,6,2,4,P
13,6,5,4,7,6,0,2,0,2,P
6,8,12,9,5,3,0,1,0,4,P
15,15,15,7,8,6,2,3,2,1,P
54,40,16,19,21,7,7,10,3,4,P
12,9,6,4,7,0,6,0,5,2,P
13,7,6,3,7,5,3,4,3,0,P
13,5,2,5,7,1,3,0,2,4,P
19,6,1,2,3,7,0,2,6,3,P
7,9,7,4,5,1,6,4,5,5,P
9,3,10,3,2,6,0,0,0,0,P
33,14,10,8,6,8,1,18,5,4,P
30,1,2,9,7,2,3,4,3,3,P
17,7,3,8,4,4,3,5,1,2,P
4,4,2,3,1,3,4,0,0,1,P
12,3,1,5,0,3,1,1,0,1,P
9,2,3,5,0,2,1,2,0,2,P
6,1,1,1,0,1,3,0,0,0,P
12,4,2,6,5,0,2,2,1,2,P
45,48,15,18,11,9,10,12,1,4,P
16,9,9,11,6,7,8,5,3,4,P
53,19,15,16,11,9,4,10,0,0,P
20,4,6,7,4,6,3,4,0,3,P
8,4,8,2,7,1,3,2,2,3,P
11,7,3,3,7,3,5,2,3,1,P
5,5,4,1,3,1,8,3,2,3,P
15,9,8,4,6,3,10,5,1,2,P
19,25,15,16,9,9,12,11,2,8,P
11,5,7,6,1,4,1,1,3,0,P
38,11,11,10,9,12,8,3,1,4,P
9,1,1,2,1,6,4,1,0,2,P
31,16,26,9,11,8,5,9,6,0,P
36,16,9,9,6,10,3,6,5,5,P
4,2,1,1,1,3,0,1,0,1,P
7,4,2,5,0,2,0,1,0,1,P
9,2,1,2,2,3,0,1,2,2,P
3,2,1,3,3,1,0,0,0,1,P
32,12,27,12,27,14,8,16,1,4,P
2,7,6,4,3,1,4,0,1,1,P
7,3,8,7,2,3,1,5,3,3,P
9,5,2,4,3,2,2,2,0,0,P
2,0,0,1,0,1,2,0,1,0,P
1,3,3,0,0,0,4,1,1,2,P
5,3,0,0,0,2,3,2,1,1,P
9,5,3,2,8,0,1,0,6,3,P
1,2,2,0,0,1,1,3,3,2,P
9,7,10,1,3,3,2,1,0,1,P
12,9,9,5,4,5,4,6,1,1,P
3,4,1,1,1,3,0,0,1,1,P
7,4,5,2,2,5,1,5,1,1,P
5,2,1,3,2,0,1,0,1,1,P
8,4,1,2,2,0,1,0,3,1,P
16,11,6,7,8,3,4,2,5,1,P
19,3,5,5,4,7,2,6,0,2,P
8,4,5,3,4,3,3,2,1,0,P
8,4,5,1,7,1,3,3,8,2,P
15,4,2,1,2,0,0,2,6,3,P
20,12,5,9,12,1,2,8,7,5,P
11,3,5,4,7,9,7,0,3,0,P
10,6,3,0,3,1,0,5,2,1,P
27,13,13,10,6,8,6,8,7,5,P
10,7,3,2,4,1,4,4,7,2,P
11,5,4,4,2,4,4,2,0,0,P
12,2,6,5,6,4,7,2,3,2,P
4,3,8,5,0,0,2,0,6,4,P
4,5,2,2,2,4,2,1,10,10,P
9,5,7,5,3,5,4,1,1,1,P
28,10,8,10,11,4,3,6,1,4,P
19,12,11,3,6,5,2,6,3,1,P
6,2,10,0,5,6,3,1,1,1,P
7,4,4,1,5,2,1,1,1,1,P
11,9,6,5,9,6,8,1,7,3,P
26,15,7,9,11,9,11,12,8,5,P
7,8,7,2,4,6,5,2,2,5,P
7,0,3,5,5,0,3,1,1,1,P
5,1,3,0,3,1,5,2,10,5,P
15,9,4,5,6,6,2,6,1,2,P
23,17,19,10,7,13,8,7,4,5,P
16,18,12,6,6,12,1,2,0,5,P
17,10,4,5,6,8,2,7,1,2,P
16,6,10,4,4,6,3,4,0,1,P
17,11,10,6,9,4,5,6,1,4,P
5,4,1,2,0,5,0,1,0,1,P
11,5,6,7,3,3,1,7,0,0,P
8,4,7,2,0,6,2,4,0,0,P
16,7,5,5,6,6,9,7,3,9,P
31,14,3,12,4,3,2,4,1,4,P
34,19,16,15,10,13,8,9,7,1,P
15,9,3,5,3,7,8,1,5,4,P
6,5,7,0,1,3,2,5,1,6,P
5,4,2,1,7,0,2,1,3,2,P
16,8,5,8,5,7,3,2,4,6,P
1,3,2,1,0,1,2,0,1,2,P
3,1,3,2,2,3,0,0,3,3,P
1,3,7,2,0,0,1,0,0,0,P
0,2,4,0,0,0,2,0,1,0,P
4,4,1,0,0,3,2,0,2,2,P
8,6,2,7,2,1,3,1,1,3,P
7,6,8,4,3,8,2,5,0,2,P
1,1,3,1,0,2,2,1,0,2,P
6,1,5,0,0,1,1,4,1,2,P
22,9,12,8,4,4,6,1,12,5,P
9,6,7,2,6,2,8,0,7,6,P
6,10,2,2,4,2,6,2,6,3,P
7,5,3,4,3,1,2,0,5,3,P
10,4,2,4,6,0,5,2,5,3,P
8,9,9,3,7,1,12,6,5,4,P
6,4,4,3,1,2,1,1,2,0,P
19,10,8,12,11,8,9,6,9,7,P
24,7,10,10,1,11,3,6,3,7,P
10,4,8,4,5,3,11,4,2,2,P
7,6,2,2,2,0,9,1,7,1,P
6,5,3,5,2,3,1,2,0,0,P
11,7,7,1,4,6,4,2,4,3,P
15,7,2,4,5,2,3,1,5,3,P
13,4,6,5,2,3,6,2,1,1,P
15,6,4,7,7,0,7,2,3,3,P
3,5,1,4,1,2,4,1,3,2,P
5,4,4,1,1,3,4,1,0,1,P
